JobID,Processing Time,Ready Time,Due Date
1,854,0,197
15
8,45
10,40
10,74
2,24
3,27
12,50
15,86
15,92
13,65
10,83
1,48
6,88
9,56
14,20
14,56
2,1516,197,340
15
14,13
15,8
1,3
2,55
5,49
2,47
10,47
12,83
1,27
2,71
4,65
10,11
14,8
10,85
3,90
3,2192,340,414
15
7,23
7,88
10,9
12,71
8,58
3,1
4,72
7,67
1,15
4,46
9,16
10,65
3,61
6,22
3,62
4,2907,414,470
15
2,93
5,34
3,93
14,35
1,14
1,8
8,32
8,36
5,9
3,64
14,33
1,8
5,96
2,88
3,72
5,3710,470,611
15
7,45
13,43
10,83
6,70
15,28
5,52
10,81
12,64
6,90
4,56
14,74
8,20
3,53
10,33
8,11
6,4407,611,751
15
9,25
1,76
9,22
10,31
3,49
9,17
14,23
10,18
5,59
6,92
13,91
8,11
12,25
10,91
8,67
7,5194,751,849
15
1,96
14,66
8,76
2,98
5,70
9,5
10,66
15,54
11,49
10,32
14,7
3,35
13,50
2,22
8,61
8,5888,849,789
15
9,14
11,4
13,26
2,67
5,80
5,39
3,29
3,60
9,72
5,54
4,84
7,48
3,1
3,92
11,24
9,6600,789,624
15
14,90
14,19
1,55
9,15
6,20
1,87
9,33
4,36
8,4
15,30
11,44
7,62
8,37
14,84
14,96
10,7334,624,835
15
13,99
9,15
6,5
7,25
11,7
2,24
3,46
1,65
4,84
1,46
9,60
14,65
9,34
8,82
5,77
11,7949,835,886
15
13,47
14,13
9,17
10,37
2,64
6,23
9,86
12,18
4,38
14,33
11,43
7,61
13,33
7,7
8,95
12,8792,886,980
15
2,98
3,36
2,85
15,89
9,20
6,42
2,60
14,55
1,45
6,39
5,17
15,26
10,94
14,85
12,52
13,9424,980,1009
15
4,22
3,56
8,82
14,89
2,32
6,6
7,11
4,31
8,63
10,25
7,74
14,45
6,13
7,18
15,65
14,10028,1009,1070
15
7,68
4,98
11,37
5,64
5,56
14,61
4,48
7,7
5,38
11,1
2,10
13,11
9,33
10,30
7,42
15,10732,1070,1090
15
1,30
7,59
11,43
4,13
2,82
11,22
8,52
13,58
4,64
2,66
1,14
4,27
10,55
4,51
11,68
